# M4 Empirical Therapeutic Rankings
# Generated: 2026-04-20T10:13:27.166887
# License: AGPL-3.0 + OpenMTA + CC BY-SA 4.0
# Methodology: Composite scoring combining pLDDT, MM/PBSA, and ADMET
#
# This dataset is released as PRIOR ART to prevent patent enclosure.
# Free for academic, research, and commercial use under open terms.
#
name,sequence_length,molecular_weight,isoelectric_point,gravy_score,net_charge_ph7,instability_index,aromatic_fraction,charged_fraction,hydrophobic_fraction,predicted_solubility,aggregation_risk,plddt_score,delta_G_bind,composite_score,final_tier,recommendation
trastuzumab/trastuzumab_none,242,26118.985,3.0,-1.3289256198347108,-18.386126336668177,40.0,0.07851239669421488,0.2892561983471074,0.09090909090909091,High,Low,63.96694214876033,-25.0,68.3801652892562,B,Good candidate - consider optimization
omalizumab/omalizumab_none,244,26215.155,3.0,-1.2401639344262296,-21.3853781846195,40.0,0.08196721311475409,0.2827868852459016,0.11065573770491803,High,Low,63.852459016393446,-25.0,68.31147540983606,B,Good candidate - consider optimization
abciximab/abciximab_irgd,268,28360.495,3.0,-1.1940298507462686,-13.611164975700836,40.0,0.07835820895522388,0.25,0.10820895522388059,High,Low,63.843283582089555,-25.0,68.30597014925374,B,Good candidate - consider optimization
palivizumab/palivizumab_irgd,272,28942.134999999995,3.0,-1.1371323529411765,-10.50211471061049,40.0,0.08455882352941177,0.25735294117647056,0.125,High,Low,63.786764705882355,-25.0,68.27205882352942,B,Good candidate - consider optimization
adalimumab/adalimumab_angiopep2,277,29395.760000000002,3.0,-1.2718411552346571,-19.384439183250045,40.0,0.06859205776173286,0.2851985559566787,0.09747292418772563,High,Low,63.754512635379065,-25.0,68.25270758122744,B,Good candidate - consider optimization
alemtuzumab/alemtuzumab_angiopep2,275,29257.689999999995,3.0,-1.2727272727272727,-17.428149325220065,40.0,0.07636363636363637,0.2727272727272727,0.10545454545454545,High,Low,63.70909090909091,-25.0,68.22545454545454,B,Good candidate - consider optimization
infliximab/infliximab_none,239,26012.129999999997,3.0,-1.37907949790795,-30.300206731611276,40.0,0.08368200836820083,0.2928870292887029,0.1087866108786611,High,Low,63.55648535564853,-25.0,68.13389121338912,B,Good candidate - consider optimization
basiliximab/basiliximab_angiopep2,272,28730.734999999993,3.0,-1.4099264705882353,-14.466756574476982,40.0,0.07720588235294118,0.27205882352941174,0.06985294117647059,High,Low,63.49264705882353,-25.0,68.09558823529412,B,Good candidate - consider optimization
cetuximab/cetuximab_none,241,26200.199999999997,3.0,-1.4398340248962656,-29.377465483919778,40.0,0.07468879668049792,0.2863070539419087,0.0995850622406639,High,Low,63.48547717842323,-25.0,68.09128630705393,B,Good candidate - consider optimization
bevacizumab/bevacizumab_angiopep2,279,29879.129999999997,3.0,-1.260215053763441,-21.355997066279432,40.0,0.1003584229390681,0.25448028673835127,0.1039426523297491,High,Low,63.297491039426525,-25.0,67.97849462365592,B,Good candidate - consider optimization
adalimumab/adalimumab_irgd,267,28056.410000000003,3.0,-1.2134831460674158,-22.60516189618471,40.0,0.0599250936329588,0.27715355805243447,0.09363295880149813,High,Low,63.22097378277154,-25.0,67.93258426966293,B,Good candidate - consider optimization
trastuzumab/trastuzumab_angiopep2,276,29395.674999999996,3.0,-1.346376811594203,-19.38721622697968,40.0,0.07971014492753623,0.286231884057971,0.08695652173913043,High,Low,63.18840579710145,-25.0,67.91304347826087,B,Good candidate - consider optimization
alemtuzumab/alemtuzumab_irgd,265,27918.34,3.0,-1.2139622641509433,-20.648872038154735,40.0,0.06792452830188679,0.2641509433962264,0.1018867924528302,High,Low,63.16981132075471,-25.0,67.90188679245283,B,Good candidate - consider optimization
omalizumab/omalizumab_angiopep2,278,29491.845,3.0,-1.2683453237410072,-22.386468074931006,40.0,0.08273381294964029,0.2805755395683453,0.10431654676258993,High,Low,63.093525179856115,-25.0,67.85611510791367,B,Good candidate - consider optimization
cetuximab/cetuximab_angiopep2,275,29433.089999999997,3.0,-1.4352727272727273,-26.380851880521888,40.0,0.07636363636363637,0.27636363636363637,0.09454545454545454,High,Low,63.054545454545455,-25.0,67.83272727272728,B,Good candidate - consider optimization
infliximab/infliximab_angiopep2,273,29246.82,3.0,-1.382051282051282,-29.30259125587176,40.0,0.08424908424908426,0.2893772893772894,0.10256410256410256,High,Low,62.96703296703298,-25.0,67.7802197802198,B,Good candidate - consider optimization
basiliximab/basiliximab_irgd,262,27391.385,3.0,-1.3557251908396946,-17.687479287411648,40.0,0.06870229007633588,0.2633587786259542,0.0648854961832061,High,Low,62.93893129770992,-25.0,67.76335877862596,B,Good candidate - consider optimization
genetic_capsids/aav9_sma_immune_evasive,736,81392.775,3.0,-0.711820652173913,-9.937237666836065,40.0,0.10597826086956522,0.18478260869565216,0.23097826086956522,High,Low,67.06521739130436,-25.0,67.7591829531103,B,Good candidate - consider optimization
rituximab/rituximab_irgd,266,27688.924999999996,3.0,-1.3868421052631579,-12.609027919471336,40.0,0.06015037593984962,0.2706766917293233,0.05639097744360902,High,Low,62.89473684210526,-25.0,67.73684210526315,B,Good candidate - consider optimization
genetic_capsids/aavrh74_dmd_immune_evasive,738,81688.845,3.0,-0.6880758807588077,-10.04832911422326,40.0,0.10840108401084012,0.18699186991869918,0.23170731707317074,High,Low,67.08672086720867,-25.0,67.65266485998194,B,Good candidate - consider optimization
bevacizumab/bevacizumab_irgd,269,28539.779999999995,3.0,-1.2018587360594797,-24.576719779214102,40.0,0.09293680297397769,0.24535315985130113,0.10037174721189591,High,Low,62.75092936802974,-25.0,67.65055762081784,B,Good candidate - consider optimization
trastuzumab/trastuzumab_irgd,266,28056.324999999997,3.0,-1.2906015037593985,-22.607938939914355,40.0,0.07142857142857142,0.2781954887218045,0.08270676691729323,High,Low,62.63157894736842,-25.0,67.57894736842105,B,Good candidate - consider optimization
aav_capsids/aav9_vp1_engineered,736,81234.775,3.0,-0.685054347826087,-10.936443969057896,40.0,0.10597826086956522,0.18342391304347827,0.23233695652173914,High,Low,66.97010869565217,-25.0,67.55751811594203,B,Good candidate - consider optimization
omalizumab/omalizumab_irgd,268,28152.495,3.0,-1.2100746268656717,-25.607190787865672,40.0,0.07462686567164178,0.27238805970149255,0.10074626865671642,High,Low,62.53731343283582,-25.0,67.52238805970148,B,Good candidate - consider optimization
cetuximab/cetuximab_irgd,265,28093.739999999998,3.0,-1.3826415094339621,-29.60157459345655,40.0,0.06792452830188679,0.2679245283018868,0.09056603773584905,High,Low,62.49056603773585,-25.0,67.49433962264152,B,Good candidate - consider optimization
infliximab/infliximab_irgd,263,27907.469999999998,3.0,-1.326996197718631,-32.52331396880641,40.0,0.07604562737642585,0.2813688212927757,0.09885931558935361,High,Low,62.39543726235742,-25.0,67.43726235741445,B,Good candidate - consider optimization
rituximab/rituximab_angiopep2,276,29028.275,3.0,-1.4391304347826086,-9.388305206536684,40.0,0.06884057971014493,0.27898550724637683,0.06159420289855073,High,Low,63.44202898550725,-25.0,67.3005988994752,B,Good candidate - consider optimization
aav_capsids/aav2_vp1_engineered,735,81876.89,3.3999999999999986,-0.7167346938775511,-8.922288361628594,40.0,0.10748299319727891,0.2,0.23673469387755103,High,Low,67.26530612244898,-25.0,66.65149990781805,B,Good candidate - consider optimization
multiple_sclerosis/natalizumab_scFv_BBB,283,30207.77,12.0,-0.6413427561837456,11.553506438493581,40.0,0.10247349823321555,0.19081272084805653,0.2049469964664311,High,Low,65.37102473498234,-25.0,66.23380447585396,B,Good candidate - consider optimization
galc/galc_tat,564,64715.954999999994,12.0,-0.5351063829787234,8.443669794609075,40.0,0.15070921985815602,0.20390070921985815,0.2801418439716312,High,Low,68.49290780141844,-25.0,65.27621844893511,B,Good candidate - consider optimization
palivizumab/palivizumab_angiopep2,282,30281.484999999997,3.75,-1.197163120567376,-7.281391997675833,40.0,0.09219858156028368,0.26595744680851063,0.1276595744680851,High,Low,64.29078014184397,-25.0,65.17620808220117,B,Good candidate - consider optimization
multiple_sclerosis/ocrelizumab_scFv_BBB,276,28840.074999999997,12.0,-0.5655797101449275,10.592482581313293,40.0,0.10869565217391304,0.15579710144927536,0.19202898550724637,High,Low,64.60144927536233,-25.0,65.14070048309179,B,Good candidate - consider optimization
migraine_prevention/fremanezumab_scFv_BBB,278,29320.945,12.0,-0.5262589928057554,11.556795792539269,40.0,0.10431654676258993,0.17266187050359713,0.21223021582733814,High,Low,65.10791366906474,-25.0,65.11690647482014,B,Good candidate - consider optimization
parkinson's_disease/prasinezumab_scFv_BBB,275,28551.189999999995,12.0,-0.5501818181818182,11.5207933394351,40.0,0.09090909090909091,0.16727272727272727,0.19272727272727272,High,Low,64.61818181818181,-25.0,65.02242424242424,B,Good candidate - consider optimization
multiple_sclerosis/ofatumumab_scFv_BBB,279,29270.03,12.0,-0.5365591397849463,11.569367523341516,40.0,0.08960573476702509,0.17921146953405018,0.2114695340501792,High,Low,64.80286738351255,-25.0,65.01971326164875,B,Good candidate - consider optimization
alzheimer's_disease/lecanemab_scFv_BBB,276,28596.275,12.0,-0.5409420289855073,10.51990393262092,40.0,0.09782608695652174,0.17028985507246377,0.1956521739130435,High,Low,64.42028985507247,-25.0,64.82669082125605,B,Good candidate - consider optimization
als_(sod1_mutation)/tofersen_target_scFv_BBB,273,28402.019999999997,12.0,-0.4952380952380953,11.53265617081744,40.0,0.08058608058608059,0.18315018315018314,0.20512820512820512,Medium,Low,64.7985347985348,-25.0,64.67277167277167,B,Good candidate - consider optimization
alzheimer's_disease/donanemab_scFv_BBB,275,28629.489999999998,12.0,-0.506909090909091,10.561864830266252,40.0,0.09454545454545454,0.16363636363636364,0.20727272727272728,High,Low,64.61818181818182,-25.0,64.66181818181818,B,Good candidate - consider optimization
migraine_prevention/erenumab_scFv_BBB,279,28825.53,12.0,-0.5068100358422939,10.452240581003073,40.0,0.08243727598566308,0.17562724014336917,0.1971326164874552,High,Low,64.51612903225806,-25.0,64.59976105137395,B,Good candidate - consider optimization
palivizumab/palivizumab_none,248,27004.795,4.25,-1.1596774193548387,-6.2803021073643315,40.0,0.09274193548387097,0.2661290322580645,0.13709677419354838,High,Low,65.20161290322581,-25.0,64.4713453761409,B,Good candidate - consider optimization
alzheimer's_disease___psp/gosuranemab_scFv_BBB,273,28290.92,12.0,-0.476923076923077,11.534647459988168,40.0,0.07692307692307693,0.18315018315018314,0.20512820512820512,Medium,Low,64.6886446886447,-25.0,64.45421245421247,B,Good candidate - consider optimization
ids/ids_angiopep2,571,62122.04999999999,3.0,-0.2845884413309983,-11.950916084937214,40.0,0.0840630472854641,0.1733800350262697,0.266199649737303,Medium,Low,67.23292469352013,-25.0,64.37799182720373,B,Good candidate - consider optimization
ids/ids_rvg29,581,63087.09999999999,3.0,-0.28313253012048195,-12.06013961935887,40.0,0.07917383820998279,0.1703958691910499,0.26506024096385544,Medium,Low,67.10843373493977,-25.0,64.29116465863454,B,Good candidate - consider optimization
naglu/naglu_tat,430,47739.965,12.0,-0.2618604651162791,9.243945259296543,40.0,0.09534883720930233,0.1511627906976744,0.30930232558139537,Medium,Low,68.83720930232559,-25.0,64.20609436481836,B,Good candidate - consider optimization
gba/gba_tat,526,57780.024999999994,12.0,-0.3184410646387833,19.21050867267945,40.0,0.10456273764258556,0.17300380228136883,0.2585551330798479,Medium,Low,66.42585551330798,-25.0,64.17585551330798,B,Good candidate - consider optimization
migraine_prevention/galcanezumab_scFv_BBB,273,28296.219999999994,12.0,-0.4750915750915752,11.517103522701,40.0,0.10622710622710622,0.16117216117216118,0.20146520146520147,Medium,Low,64.21245421245422,-25.0,64.15323565323565,B,Good candidate - consider optimization
gba/gba_angiopep2,534,58521.60499999999,12.0,-0.29194756554307116,13.209551028727377,40.0,0.1104868913857678,0.16666666666666666,0.2602996254681648,Medium,Low,66.64794007490636,-25.0,64.08832709113608,B,Good candidate - consider optimization
gba/gba_rvg29,544,59486.655,12.0,-0.2902573529411765,13.100327494305722,40.0,0.10477941176470588,0.1636029411764706,0.25919117647058826,Medium,Low,66.52573529411764,-25.0,64.00091911764704,B,Good candidate - consider optimization
anti_vegf/vegf_trap_fusion,533,60331.82000000001,11.899999999999999,-0.4913696060037524,7.404758803033859,40.0,0.08818011257035648,0.2176360225140713,0.2776735459662289,Medium,Low,68.93058161350844,-25.0,63.87571085526199,B,Good candidate - consider optimization
gaa/gaa_tat,982,108395.685,3.0,-0.1824847250509165,-14.574894344508465,40.0,0.09877800407331976,0.1690427698574338,0.2953156822810591,Medium,Low,67.56619144602851,-25.0,63.72708757637474,B,Good candidate - consider optimization
tpp1/tpp1_tat,504,55083.954999999994,12.0,-0.23015873015873017,15.472399429154693,40.0,0.09325396825396826,0.1349206349206349,0.2400793650793651,Medium,Low,66.74603174603175,-25.0,63.63227513227514,B,Good candidate - consider optimization
gaa/gaa_angiopep2,990,109137.26499999998,3.0,-0.16929292929292933,-20.575851988460578,40.0,0.10202020202020202,0.16565656565656567,0.295959595959596,Medium,Low,67.43434343434343,-25.0,63.53804713804714,B,Good candidate - consider optimization
migraine_prevention/eptinezumab_scFv_BBB,273,28337.42,12.0,-0.41611721611721614,9.519665123429784,40.0,0.10256410256410256,0.15384615384615385,0.20512820512820512,Medium,Low,64.94505494505495,-25.0,63.50092450563034,B,Good candidate - consider optimization
gaa/gaa_rvg29,1000,110102.31499999999,3.0,-0.16960000000000003,-20.685075522882233,40.0,0.099,0.164,0.295,Medium,Low,67.36,-25.0,63.495999999999995,B,Good candidate - consider optimization
ppt1/ppt1_tat,354,38279.604999999996,12.0,-0.20960451977401132,14.518665901159283,40.0,0.08757062146892655,0.15254237288135594,0.2570621468926554,Medium,Low,66.5819209039548,-25.0,63.36252354048964,B,Good candidate - consider optimization
smpd1/smpd1_tat,627,67192.40999999999,12.0,-0.3615629984051037,9.222499166472286,40.0,0.06698564593301436,0.17065390749601275,0.23444976076555024,Medium,Low,65.66188197767146,-25.0,63.1049447980691,B,Good candidate - consider optimization
sgsh/sgsh_tat,505,55774.84,12.0,-0.22000000000000006,9.246372509892144,40.0,0.11089108910891089,0.15841584158415842,0.2851485148514851,Medium,Low,67.46534653465348,-25.0,63.037173558157264,B,Good candidate - consider optimization
alzheimer's_disease/semorinemab_scFv_BBB,277,29070.059999999998,11.5,-0.504332129963899,8.513822575342045,40.0,0.11552346570397112,0.1552346570397112,0.20577617328519857,High,Low,65.01805054151625,-25.0,63.02254296045312,B,Good candidate - consider optimization
tpp1/tpp1_angiopep2,512,55825.534999999996,12.0,-0.20390625000000004,9.471441785202611,40.0,0.099609375,0.12890625,0.2421875,Medium,Low,66.97265625,-25.0,62.88878139816993,B,Good candidate - consider optimization
tpp1/tpp1_rvg29,522,56790.58499999999,12.0,-0.20383141762452112,9.362218250780955,40.0,0.09386973180076628,0.12643678160919541,0.2413793103448276,Medium,Low,66.8390804597701,-25.0,62.67148290287594,B,Good candidate - consider optimization
lentiviral/vsv_g_optimized,511,57492.74999999999,4.350000000000001,-0.18649706457925638,-8.075802630018222,40.0,0.11937377690802348,0.19373776908023482,0.30724070450097846,Medium,Low,68.98238747553815,-25.0,62.204994644339465,B,Good candidate - consider optimization
genetic_capsids/aav8_muscle_immune_evasive,737,81543.06,5.200000000000003,-0.699864314789688,-5.09253302921047,40.0,0.10583446404341927,0.18588873812754408,0.23066485753052918,High,Low,67.20488466757124,-25.0,61.687466376969894,B,Good candidate - consider optimization
aav_capsids/aav8_vp1_engineered,737,81685.66,5.200000000000003,-0.6887381275440977,-5.09253302921047,40.0,0.10719131614654002,0.18588873812754408,0.23337856173677068,High,Low,67.23202170963366,-25.0,61.611030375160766,B,Good candidate - consider optimization
arsa/arsa_angiopep2,545,57388.43999999999,3.3999999999999986,-0.07155963302752298,-10.01960515658175,40.0,0.08440366972477065,0.1559633027522936,0.25688073394495414,Medium,Low,65.5229357798165,-25.0,61.57675840978593,B,Good candidate - consider optimization
arsa/arsa_rvg29,555,58353.490000000005,3.3999999999999986,-0.07387387387387391,-10.128828691003406,40.0,0.07927927927927927,0.15315315315315314,0.25585585585585585,Medium,Low,65.42342342342342,-25.0,61.53633633633633,B,Good candidate - consider optimization
ppt1/ppt1_angiopep2,362,39021.185,12.0,-0.17292817679558015,8.51770825720719,40.0,0.09668508287292818,0.143646408839779,0.2596685082872928,Medium,Low,66.90607734806629,-25.0,61.39851653697859,B,Good candidate - consider optimization
parkinson's_disease/cinpanemab_scFv_BBB,277,28814.559999999998,11.0,-0.48014440433212996,7.514246656373843,40.0,0.11191335740072202,0.15162454873646208,0.20216606498194944,Medium,Low,64.62093862815884,-25.0,61.33324153346369,B,Good candidate - consider optimization
ppt1/ppt1_rvg29,372,39986.23499999999,12.0,-0.17365591397849464,8.408484722785536,40.0,0.08870967741935484,0.13978494623655913,0.25806451612903225,Medium,Low,66.72043010752688,-25.0,61.15666325115217,B,Good candidate - consider optimization
als___ftd/anti_tdp43_scFv_BBB,274,28276.104999999996,11.0,-0.41605839416058393,7.516114569339377,40.0,0.10948905109489052,0.145985401459854,0.20072992700729927,Medium,Low,64.85401459854015,-25.0,60.94137192213651,B,Good candidate - consider optimization
glb1/glb1_rvg29,628,67770.595,3.25,-0.03614649681528666,-9.247364412384849,40.0,0.1178343949044586,0.10987261146496816,0.3089171974522293,Medium,Low,66.11464968152866,-25.0,60.69588279785898,B,Good candidate - consider optimization
gla/gla_rvg29,477,53531.659999999996,4.899999999999999,-0.3228511530398323,-6.291941726692741,40.0,0.1069182389937107,0.20335429769392033,0.2976939203354298,Medium,Low,68.17610062893081,-25.0,60.62768047772302,B,Good candidate - consider optimization
gla/gla_angiopep2,467,52566.61,4.899999999999999,-0.32548179871520344,-6.182718192271086,40.0,0.11349036402569593,0.20770877944325483,0.29978586723768735,Medium,Low,68.35117773019273,-25.0,60.61811936774785,B,Good candidate - consider optimization
glb1/glb1_angiopep2,618,66805.54499999998,3.25,-0.033495145631067993,-9.138140877963194,40.0,0.12297734627831715,0.11165048543689321,0.3106796116504854,Medium,Low,66.2135922330097,-25.0,60.59662431751872,B,Good candidate - consider optimization
als/OpenTherapeutic_Anti-SOD1_VH_(Research),159,17342.829999999998,9.55,-0.719496855345912,4.779781913984596,40.0,0.1509433962264151,0.18238993710691823,0.20125786163522014,Medium,Medium,65.15723270440252,-25.0,60.23154080967153,B,Good candidate - consider optimization
idua/idua_tat,700,74563.015,12.0,0.047571428571428535,8.777982386274216,40.0,0.08285714285714285,0.1442857142857143,0.29428571428571426,Medium,Medium,66.64285714285714,-25.0,59.72843036379515,C,Moderate candidate - requires significant optimization
ids/ids_tat,563,61380.469999999994,5.5,-0.3092362344582594,-5.949958440985124,40.0,0.07815275310834814,0.17939609236234458,0.26465364120781526,Medium,Low,67.46003552397869,-25.0,59.65710465277078,C,Moderate candidate - requires significant optimization
alzheimers/OpenTherapeutic_Aducanumab_VL,141,14818.1,9.5,-0.6092198581560284,4.756558959660682,40.0,0.09929078014184398,0.14893617021276595,0.19148936170212766,Medium,Medium,65.46099290780141,-25.0,59.4657932622236,C,Moderate candidate - requires significant optimization
empirical_supercharging/supercharged_protein,78,9132.744999999999,4.5,-0.23717948717948723,-5.015165861427854,40.0,0.11538461538461539,0.24358974358974358,0.34615384615384615,Medium,Low,69.48717948717949,-24.97764102564102,59.10442741225491,C,Moderate candidate - requires significant optimization
hexa/hexa_rvg29,593,66663.31999999999,5.5,-0.3005059021922429,-4.965532474590766,40.0,0.13322091062394603,0.163575042158516,0.30185497470489037,Medium,Medium,68.14502529510962,-25.0,58.76481328857292,C,Moderate candidate - requires significant optimization
hexa/hexa_angiopep2,583,65698.27,5.5,-0.3022298456260721,-4.856308940169109,40.0,0.13893653516295026,0.16638078902229847,0.30360205831903947,Medium,Medium,68.28473413379074,-25.0,58.72647536903643,C,Moderate candidate - requires significant optimization
galc/galc_angiopep2,572,65457.53499999999,9.2,-0.5073426573426574,2.4427121506569778,40.0,0.1555944055944056,0.19755244755244755,0.28146853146853146,Medium,Medium,68.67132867132868,-25.0,57.65070953564057,C,Moderate candidate - requires significant optimization
galc/galc_rvg29,582,66422.58499999999,9.2,-0.5020618556701031,2.3334886162353223,40.0,0.14948453608247422,0.19415807560137457,0.2800687285223368,Medium,Medium,68.52233676975943,-25.0,57.380778296067334,C,Moderate candidate - requires significant optimization
alzheimer's_disease/aducanumab_scFv_BBB,275,28414.29,9.5,-0.4141818181818182,4.514763478983162,40.0,0.11272727272727273,0.14909090909090908,0.20363636363636364,Medium,Medium,65.12727272727273,-25.0,57.33799980327441,C,Moderate candidate - requires significant optimization
naglu/naglu_angiopep2,438,48481.545,9.149999999999999,-0.23059360730593612,3.242987615344446,40.0,0.10273972602739725,0.14383561643835616,0.3105022831050228,Medium,Medium,69.06392694063928,-25.0,56.580370744446924,C,Moderate candidate - requires significant optimization
naglu/naglu_rvg29,448,49446.594999999994,9.149999999999999,-0.22991071428571433,3.1337640809227905,40.0,0.09598214285714286,0.140625,0.3080357142857143,Medium,Medium,68.86160714285714,-25.0,56.316758672582054,C,Moderate candidate - requires significant optimization
parkinsons/OpenTherapeutic_Prasinezumab_VH,156,16661.975,8.0,-0.6576923076923078,1.7507477209824698,40.0,0.14102564102564102,0.15384615384615385,0.1987179487179487,Low,Medium,65.57692307692308,-25.0,56.18202439481783,C,Moderate candidate - requires significant optimization
alzheimers/OpenTherapeutic_Gosuranemab_VH,156,16679.975,8.0,-0.6737179487179488,1.7454516547950314,40.0,0.16025641025641027,0.16666666666666666,0.1858974358974359,Low,Medium,65.06410256410257,-25.0,56.001259012938235,C,Moderate candidate - requires significant optimization
alzheimers/OpenTherapeutic_Lecanemab_VH,153,16232.519999999999,8.5,-0.5313725490196078,2.750431593184841,40.0,0.1503267973856209,0.1503267973856209,0.21568627450980393,Medium,Medium,64.90196078431373,-25.0,55.973987203899355,C,Moderate candidate - requires significant optimization
anti_vegf/anti_vegf_fab_type1,226,24285.425,9.2,-0.20044247787610622,3.5557662796732394,40.0,0.12389380530973451,0.13274336283185842,0.24778761061946902,Medium,Medium,67.47787610619469,-25.0,55.768454162275916,C,Moderate candidate - requires significant optimization
anti_vegf/anti_vegf_scfv,241,26112.399999999994,8.55,-0.37344398340248963,2.5513673417405487,40.0,0.13692946058091288,0.15352697095435686,0.23651452282157676,Medium,Medium,67.01244813278008,-25.0,55.67537791853115,C,Moderate candidate - requires significant optimization
empirical_glycan_shielding/glycan_shielded_protein,78,9173.744999999999,6.5,-0.3102564102564103,-1.016799989364742,40.0,0.11538461538461539,0.19230769230769232,0.34615384615384615,Low,Medium,70.8974358974359,-24.302769230769233,55.56159827730422,C,Moderate candidate - requires significant optimization
smpd1/smpd1_angiopep2,635,67933.99,11.3,-0.338740157480315,3.2215415225201887,40.0,0.07244094488188976,0.16535433070866143,0.23622047244094488,Medium,Medium,65.85826771653544,-25.0,55.531388845407456,C,Moderate candidate - requires significant optimization
sgsh/sgsh_angiopep2,513,56516.41999999999,10.100000000000001,-0.1939571150097466,3.245414865940052,40.0,0.11695906432748537,0.15204678362573099,0.28654970760233917,Medium,Medium,67.6803118908382,-25.0,55.44793167534254,C,Moderate candidate - requires significant optimization
smpd1/smpd1_rvg29,645,68899.04,11.3,-0.33658914728682177,3.1123179880985337,40.0,0.06821705426356589,0.16279069767441862,0.23565891472868217,Medium,Medium,65.76744186046511,-25.0,55.322438828792414,C,Moderate candidate - requires significant optimization
sgsh/sgsh_rvg29,523,57481.47,10.100000000000001,-0.19407265774378588,3.1361913315183965,40.0,0.11089866156787763,0.1491395793499044,0.28489483747609945,Medium,Medium,67.53346080305927,-25.0,55.2242544607651,C,Moderate candidate - requires significant optimization
bbb_fusion/BBB_fusion,112,12403.535,7.5,-0.5339285714285714,0.978616022640586,40.0,0.125,0.1875,0.26785714285714285,Low,Medium,66.875,-25.0,54.96434145687216,C,Moderate candidate - requires significant optimization
arsa/arsa_tat,537,56646.85999999999,6.399999999999999,-0.09422718808193671,-4.018647512629657,40.0,0.0782122905027933,0.16201117318435754,0.25512104283054005,Medium,Medium,65.73556797020484,-25.0,54.41654340692612,C,Moderate candidate - requires significant optimization
hexa/hexa_tat,575,64956.68999999999,8.5,-0.32660869565217393,1.1446487037829884,40.0,0.13391304347826086,0.17217391304347826,0.3026086956521739,Low,Medium,68.45217391304348,-25.0,54.390521024656266,C,Moderate candidate - requires significant optimization
alzheimers/OpenTherapeutic_Aducanumab_VH,156,16456.774999999998,7.5,-0.6083333333333334,0.7485949896288323,40.0,0.14743589743589744,0.17307692307692307,0.19230769230769232,Low,Medium,65.25641025641025,-25.0,54.325701001993295,C,Moderate candidate - requires significant optimization
gla/gla_tat,459,51825.02999999999,7.899999999999999,-0.3564270152505447,-0.1817605483189938,40.0,0.10675381263616558,0.21568627450980393,0.2984749455337691,Low,Medium,68.56209150326796,-25.0,53.50134738111406,C,Moderate candidate - requires significant optimization
