#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Density (g/mL)","Speed (ns/day)"
380000,759.9999999958521,-77108.55321964575,20707.552734375,-56401.00048527075,307.0767689457768,1.058790238787266,442
385000,769.9999999956157,-77418.0258228638,20704.05859375,-56713.9672291138,307.0249535802852,1.0578335727557828,442
390000,779.9999999953792,-77405.40075849963,20806.3359375,-56599.06482099963,308.5416463859479,1.049762280427471,442
395000,789.9999999951427,-76961.97971317673,20784.60546875,-56177.37424442673,308.2194005746237,1.055480933351588,442
400000,799.9999999949063,-77775.30276422936,20912.494140625,-56862.80862360436,310.1158892929139,1.0484394151004888,442
405000,809.9999999946698,-77678.18553282961,20967.185546875,-56710.99998595461,310.9269199606022,1.0541151592913798,442
410000,819.9999999944333,-76766.30037812237,20786.2734375,-55980.02694062237,308.24413524322614,1.0513998584012332,442
415000,829.9999999941969,-77081.04478248954,20745.6171875,-56335.42759498954,307.64123493686947,1.0508022926847607,442
420000,839.9999999939604,-77421.11670297605,21038.4609375,-56382.655765476055,311.98387811201815,1.049212141470264,442
425000,849.9999999937239,-76872.09120315302,20955.3984375,-55916.69276565302,310.75212637159075,1.0469928088359213,442
430000,859.9999999934874,-77491.17400508677,20879.61328125,-56611.56072383677,309.6282919323492,1.0543731747890155,442
435000,869.999999993251,-78029.33335671504,21049.541015625,-56979.79234109004,312.14818698202015,1.053196444839055,442
440000,879.9999999930145,-76957.1078371359,20932.94140625,-56024.1664308859,310.4191062081353,1.0594120208672673,442
445000,889.999999992778,-77692.60755851748,20979.7109375,-56712.896621017484,311.1126616816181,1.0554860910325783,442
450000,899.9999999925416,-77171.21890026028,20745.0546875,-56426.16421276028,307.6328935029614,1.049971477682154,442
455000,909.9999999923051,-77228.58958738216,20734.421875,-56494.16771238216,307.4752172314488,1.0645584935749741,442
460000,919.9999999920686,-76901.21532927838,20580.21484375,-56321.00048552838,305.1884478815216,1.045379192785236,442
465000,929.9999999918322,-76837.56482028042,20920.974609375,-55916.590210905415,310.2416479944032,1.0515616448528255,442
470000,939.9999999915957,-76984.8455227993,20972.546875,-56012.298647799296,311.00642425253864,1.0564806145858936,442
475000,949.9999999913592,-78159.35828569345,21380.61328125,-56778.74500444345,317.0577290664847,1.0511904673774168,442
480000,959.9999999911228,-77332.70494051394,21162.66015625,-56170.04478426394,313.82565513359873,1.0516038747880827,442
485000,969.9999999908863,-77367.57476175204,20919.12109375,-56448.45366800204,310.2141618111435,1.054554429471074,442
490000,979.9999999906498,-77340.14571981295,20632.83203125,-56707.31368856295,305.96871951167384,1.0432578361987928,441
495000,989.9999999904134,-77578.53090323368,21229.19921875,-56349.33168448368,314.81237725297603,1.0524314011281688,441
500000,999.9999999901769,-77145.88790580898,20485.98046875,-56659.90743705898,303.79102599541966,1.051094405021225,441
505000,1009.9999999899404,-77367.52580927627,21033.265625,-56334.26018427627,311.90683570161707,1.0561934378413158,441
510000,1019.999999989704,-77459.72387025726,21222.09375,-56237.630120257265,314.7070087232621,1.0599435220705582,441
515000,1029.9999999894676,-77776.81820888212,21027.0625,-56749.75570888212,311.8148482221307,1.0541717293295776,441
520000,1039.9999999892311,-77436.98501099041,21169.7734375,-56267.21157349041,313.93113951656136,1.0558641626974266,441
525000,1049.9999999889947,-77041.1743194086,20765.6875,-56275.4868194086,307.9388619328399,1.062297602916456,441
530000,1059.9999999887582,-76810.0796324457,20970.43359375,-55839.646038695704,310.97508594875893,1.0524222236244594,441
535000,1069.9999999885217,-78034.84414304805,21154.83984375,-56880.004299298045,313.7096860316266,1.0579903468350513,441
540000,1079.9999999882853,-77136.42533888936,21422.64453125,-55713.780807639356,317.6810195446167,1.0534170416855244,441
545000,1089.9999999880488,-76928.82556307653,20809.84765625,-56118.977906826534,308.593722421249,1.0518342251165913,441
550000,1099.9999999878123,-77278.34689053358,21143.546875,-56134.800015533576,313.54222016059686,1.0493517960158416,441
555000,1109.9999999875758,-77104.14917545964,20887.7578125,-56216.391362959635,309.7490689441434,1.051177651753105,441
560000,1119.9999999873394,-77227.90886875964,20791.765625,-56436.14324375964,308.3255800770787,1.0438677825089218,441
565000,1129.999999987103,-77849.09218959766,21085.67578125,-56763.416408347664,312.68403722067814,1.0529367515707564,441
570000,1139.9999999868664,-77068.41331611283,21175.37890625,-55893.03440986283,314.0142642225204,1.0578343701697546,441
575000,1149.99999998663,-77362.28610838403,20976.53515625,-56385.750952134025,311.065567336012,1.0485476868828154,441
580000,1159.9999999863935,-77455.7151567121,20834.12890625,-56621.5862504621,308.95379431828144,1.05336455976196,441
585000,1169.999999986157,-77056.20365395444,20743.765625,-56312.438028954435,307.613777716922,1.0447228494695573,441
590000,1179.9999999859206,-77486.86264368542,21211.419921875,-56275.442721810425,314.54872422219375,1.0580491517440507,441
595000,1189.999999985684,-76311.43750667677,21458.744140625,-54852.69336605177,318.2163484436554,1.0493349840953892,441
600000,1199.9999999854476,-77012.00032084144,20872.2578125,-56139.74250834144,309.5192160986761,1.04526662409148,441
